path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+691+531.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+1389+1448.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+130+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+812+1127.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+1108+1523.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+450+234.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t182953p0000_ch4mf_v2y1_img/bg/GAO20201120t182953p0000_ch4mf_v2y1_img_tile256x256+568+843.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1208+456.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+376+723.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+910+612.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+120+1104.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1650+196.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+645+669.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1973+241.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+63+804.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+411+1008.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201114t180515p0000_ch4mf_v2y1_img/bg/GAO20201114t180515p0000_ch4mf_v2y1_img_tile256x256+1575+466.tif,0
